age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32,Private,10.0,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
62,Self-emp-not-inc,9.0,Widowed,Adm-clerical,Other-relative,White,Female,0,0,30,United-States
35,Private,9.0,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
39,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
33,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
45,Private,10.0,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States
31,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,Self-emp-inc,13.0,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50,United-States
45,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25,Private,9.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
39,Private,13.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1564,50,?
42,Private,8.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,?
36,Local-gov,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Local-gov,9.0,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States
56,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,60,United-States
52,Federal-gov,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Federal-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
50,Private,4.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,?
71,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,4.5,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico
25,Private,7.0,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
36,Local-gov,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States
41,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
37,State-gov,12.0,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States
60,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44,Self-emp-inc,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,?
51,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
31,Private,7.0,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India
31,Private,6.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
34,Private,13.0,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States
43,Private,6.0,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
34,Private,5.0,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,?
20,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
32,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,70,South
18,Private,6.0,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States
53,Private,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
60,Private,11.0,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States
40,Private,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
50,Private,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
43,State-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
55,Private,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
35,Local-gov,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
38,Private,10.0,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24,State-gov,10.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada
59,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
50,Private,6.0,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica
51,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
29,Private,9.0,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
62,?,4.5,Widowed,?,Not-in-family,Black,Male,0,0,40,United-States
21,Private,13.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
53,Local-gov,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
52,Federal-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Haiti
51,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,9.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
45,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
40,Private,14.0,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
50,Private,4.5,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Mexico
36,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
43,State-gov,9.0,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
72,Private,4.5,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States
54,Private,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
34,Private,9.0,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
42,Self-emp-not-inc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,80,United-States
44,Self-emp-not-inc,8.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
40,Private,5.0,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States
30,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,United-States
30,Local-gov,10.0,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States
37,Private,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0,1980,40,United-States
42,Private,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States
66,?,10.0,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
23,Private,9.0,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
40,Private,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
78,Self-emp-not-inc,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States
44,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
19,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,?
32,Private,9.0,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
28,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
68,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
45,Private,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-States
50,Private,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
28,Self-emp-not-inc,9.0,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States
35,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
33,Private,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Canada
20,?,10.0,Never-married,?,Own-child,Black,Female,0,0,40,United-States
42,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
53,Private,9.0,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520,0,40,United-States
20,Local-gov,10.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
53,Local-gov,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0,0,48,United-States
52,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
48,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31,Private,10.0,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States
25,Private,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
72,?,9.0,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
67,?,5.0,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States
56,Self-emp-not-inc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,13.0,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
32,State-gov,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States
48,Private,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
67,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
31,Local-gov,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,45,United-States
27,?,9.0,Married-civ-spouse,?,Own-child,White,Female,0,0,15,United-States
28,Private,13.0,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States
46,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
35,Private,12.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States
47,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
41,Private,9.0,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
53,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
52,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
67,Private,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States
30,Private,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,Private,9.0,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
33,Private,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
27,Private,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States
55,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,6.0,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
48,Private,10.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
22,Private,13.0,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United-States
40,Federal-gov,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
58,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States
23,Private,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
62,Private,7.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States
28,Private,8.0,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
40,State-gov,9.0,Divorced,Other-service,Not-in-family,Black,Female,0,0,48,United-States
38,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28,Private,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States
46,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
76,Self-emp-not-inc,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?
21,Local-gov,10.0,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States
62,Local-gov,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26,Private,9.0,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States
30,Private,11.0,Married-civ-spouse,Prof-specialty,Own-child,White,Female,7298,0,16,United-States
66,?,10.0,Married-civ-spouse,?,Husband,White,Male,0,1825,40,United-States
58,Self-emp-not-inc,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States
43,Local-gov,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
25,Private,13.0,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United-States
36,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
40,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
34,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,7.0,Divorced,Other-service,Unmarried,Black,Female,0,0,36,United-States
37,Private,9.0,Never-married,Sales,Not-in-family,White,Male,0,2339,40,El-Salvador
37,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
42,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States
56,Private,9.0,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,?
26,State-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
50,State-gov,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
22,Private,9.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
35,?,9.0,Married-civ-spouse,?,Other-relative,White,Female,0,0,25,United-States
52,Private,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Cuba
37,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
48,Self-emp-not-inc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
31,State-gov,9.0,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States
30,Private,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Vietnam
32,Private,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
35,Private,7.0,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States
51,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
50,Self-emp-not-inc,16.0,Divorced,Sales,Not-in-family,White,Male,0,0,64,United-States
42,Private,9.0,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States
49,Private,16.0,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,United-States
24,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
37,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,9.0,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
20,Private,10.0,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
30,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States
32,Private,4.5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico
46,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,United-States
41,State-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
35,Private,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
60,Self-emp-inc,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,9.0,Divorced,Craft-repair,Own-child,White,Male,0,1669,50,United-States
62,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States
24,Private,9.0,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
45,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico
52,Federal-gov,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
33,Private,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
52,State-gov,14.0,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
21,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
46,Local-gov,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22,Local-gov,10.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam
34,Private,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
20,Never-worked,10.0,Never-married,?,Own-child,Black,Male,0,0,40,United-States
39,Local-gov,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
47,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
58,Private,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South
29,Local-gov,9.0,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States
63,?,13.0,Married-civ-spouse,?,Husband,White,Male,0,2179,45,United-States
49,Private,9.0,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,16,Yugoslavia
20,Private,10.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
77,State-gov,16.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States
30,Private,9.0,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States
37,Self-emp-not-inc,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
47,Self-emp-not-inc,10.0,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
32,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
59,Local-gov,14.0,Separated,Prof-specialty,Own-child,Black,Female,0,0,35,United-States
36,Private,9.0,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States
27,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States
