age,education-num,capital-gain,capital-loss,hours-per-week,capital-gain_log,capital-loss_log,hours_per_edu,gain_per_hour,age_hours_interaction,high_hours_flag,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,age_groups_middle,age_groups_senior,age_groups_older
-0.4885206450740571,-0.05153221080875815,-0.14597503325522668,4.508842206228314,-0.04843973174155682,-0.3002113244758622,4.563016144807642,-0.12588437983696626,-0.14393894057717255,-0.40724958116348764,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6909381342423164,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.48398789268802805,-0.14393894057717255,1.107596805267746,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.09154543468051,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,1.0332070273626408,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5622368187813305,-0.05153221080875815,0.3174986483008947,-0.2157135085131032,0.36126774120911004,3.011228401430305,-0.22006454820157056,0.17905175642553073,0.2888179326228478,-0.2517073182709949,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-2.096977096494891,-0.3002113244758622,-0.22006454820157056,-1.559084220270702,-0.14393894057717255,-1.5907233205628888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7833853399031505,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.8882247204932087,-0.14393894057717255,-0.8130120061004252,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.44320923579924343,-0.3002113244758622,-0.22006454820157056,0.5205802290395272,-0.14393894057717255,0.7234750429941117,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2673721239522371,0.7622130048650989,-0.14597503325522668,-0.2157135085131032,1.1806826871104437,-0.3002113244758622,-0.22006454820157056,0.2728782598909145,-0.14393894057717255,0.46513963245092815,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6172219605350431,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,1.5903901600611106,-0.3002113244758622,-0.22006454820157056,0.3097386719666008,-0.14393894057717255,1.6756642001794586,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17492491829140297,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.07966532876083746,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0595190027786832,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,0.7288852086599376,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7096691661958772,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.5695545511382627,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7096691661958772,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.5695545511382627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9858028290714097,1.1690856127020273,0.8826582415148257,-0.2157135085131032,-0.04843973174155682,3.335071906477595,-0.22006454820157056,-0.6486320420012467,0.9336507815362786,0.6747835520016793,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.09154543468051,-0.05153221080875815,0.9214594446474109,-0.2157135085131032,-0.4581472046922237,3.350113655739819,-0.22006454820157056,-0.4308205160994633,1.1296094570839215,1.0332070273626408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6359529924886038,0.3553403970281704,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.3291751373452974,-0.14393894057717255,-0.5154528944800043,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4468309032686106,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-1.1105711177208462,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4148044713667838,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.09319074292540204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8571015136104239,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.9348582033400437,-0.3002113244758622,-0.22006454820157056,0.9230959289060235,-0.14393894057717255,-0.23953444552288677,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2069513501932299,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.6486320420012467,-0.14393894057717255,0.8370885219764542,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1519662084395172,-1.6790226421564722,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,0.3097386719666008,-0.14393894057717255,-1.2052490168727983,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6909381342423164,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,0.4583769253686458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2256823821467906,1.1690856127020273,1.6669777338017726,-0.2157135085131032,1.1806826871104437,3.5653031368824393,-0.22006454820157056,0.07014599347463889,1.2465744990135808,-0.5019274803154398,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.10120874458412962,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.48398789268802805,-0.14393894057717255,0.5665802386851625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.42809987131505,-0.45840481864568666,0.3174986483008947,-0.2157135085131032,1.5903901600611106,3.011228401430305,-0.22006454820157056,1.459783528728018,0.1824023080654657,2.5683415350407213,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1519662084395172,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.8941644910878127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7229645661441433,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,1.6274984036723914,-0.14393894057717255,2.054375796787267,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7833853399031505,-0.8652774264826152,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.41622430685191747,-0.14393894057717255,-0.623656207796521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10120874458412962,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.6070922249795102,-0.3002113244758622,-0.22006454820157056,0.654752128995026,-0.14393894057717255,0.4583769253686458,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.04622360283041707,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.08263964121393758,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.34108829765951043,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,-0.29904626784697097,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7833853399031505,0.3553403970281704,1.2615720596923476,-0.2157135085131032,0.7709752141597769,3.4624768159676576,-0.22006454820157056,0.22987444580261382,1.0414735151520866,-0.2449446111887126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5435057868277697,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.11544325743870992,-0.3002113244758622,-0.22006454820157056,0.25223642912853017,-0.14393894057717255,0.47460742236612335,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.75499099804597,1.575958220538956,-0.14597503325522668,-0.2157135085131032,-0.8678546776428906,-0.3002113244758622,-0.22006454820157056,-1.2236544703819554,-0.14393894057717255,0.9452918352929709,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.299398555854064,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,0.6070922249795102,-0.3002113244758622,-0.22006454820157056,0.3620134381830288,-0.14393894057717255,-0.7751408464396443,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7229645661441433,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,0.1180645291730314,-0.14393894057717255,1.2158001185842626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9308176873176972,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.6070922249795102,-0.3002113244758622,-0.22006454820157056,0.654752128995026,-0.14393894057717255,-0.4505309064900943,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6359529924886038,0.3553403970281704,0.8304773131641077,-0.2157135085131032,-2.0150356019047577,3.3139232259201723,-0.22006454820157056,-1.6708941369002845,2.3231162215650705,-1.4892827143286544,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.0178292609732367,-0.05153221080875815,-0.14597503325522668,4.317574703581053,-0.04843973174155682,-0.3002113244758622,4.536853444668733,-0.12588437983696626,-0.14393894057717255,1.432206745217296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.42809987131505,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.7039716884626238,-0.3002113244758622,-0.22006454820157056,-0.6137821978569613,-0.14393894057717255,0.3718142747154325,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32235726570594964,1.575958220538956,-0.14597503325522668,-0.2157135085131032,-0.21232272092182358,-0.3002113244758622,-0.22006454820157056,-0.8658627371672923,-0.14393894057717255,0.0715500802620987,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0045338610249706,1.1690856127020273,0.2989008302476901,-0.2157135085131032,-0.04843973174155682,2.9945940436505802,-0.22006454820157056,-0.6486320420012467,0.3221102043275133,-0.785961177771296,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.19365595024496376,1.1690856127020273,-0.14597503325522668,-0.2157135085131032,0.36126774120911004,-0.3002113244758622,-0.22006454820157056,-0.4090393635092847,-0.14393894057717255,0.05261450043170828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10120874458412962,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,-0.4581472046922237,-0.3002113244758622,-0.22006454820157056,-0.2173652207157153,-0.14393894057717255,-0.2449446111887126,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.34108829765951043,-0.05153221080875815,-0.14597503325522668,-0.2157135085131032,-0.04843973174155682,-0.3002113244758622,-0.22006454820157056,-0.12588437983696626,-0.14393894057717255,-0.29904626784697097,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10120874458412962,-1.2721500343195438,-0.14597503325522668,-0.2157135085131032,-0.3762057101020903,-0.3002113244758622,-0.22006454820157056,0.4534942790617781,-0.14393894057717255,-0.19084295453045425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,5.594347383590038,-0.04843973174155682,-0.3002113244758622,4.693956526293481,0.1180645291730314,-0.14393894057717255,-0.1367412978721959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11993977653769042,-0.45840481864568666,-0.14597503325522668,-0.2157135085131032,0.7709752141597769,-0.3002113244758622,-0.22006454820157056,0.7889240289505247,-0.14393894057717255,0.36369902621669375,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24864109199867632,1.9828308283758844,1.8641948835170505,-0.2157135085131032,2.0000976330117775,3.607254489849841,-0.22006454820157056,0.15999324790912473,1.1642352060392231,1.5539354726983774,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
